post_id,criterion_id,gold_ids,retriever_topk,reranked_topk
s_1190_67,A.2,,s_1190_67_1|s_1190_67_2|s_1190_67_4|s_1190_67_7|s_1190_67_0|s_1190_67_3|s_1190_67_5|s_1190_67_6,s_1190_67_0|s_1190_67_1|s_1190_67_2|s_1190_67_4|s_1190_67_7|s_1190_67_5|s_1190_67_6|s_1190_67_3
s_1190_67,A.3,,s_1190_67_1|s_1190_67_4|s_1190_67_5|s_1190_67_2|s_1190_67_0|s_1190_67_3|s_1190_67_7|s_1190_67_6,s_1190_67_7|s_1190_67_2|s_1190_67_0|s_1190_67_4|s_1190_67_5|s_1190_67_1|s_1190_67_3|s_1190_67_6
s_1190_67,A.4,,s_1190_67_1|s_1190_67_2|s_1190_67_3|s_1190_67_7|s_1190_67_4|s_1190_67_5|s_1190_67_0|s_1190_67_6,s_1190_67_2|s_1190_67_0|s_1190_67_7|s_1190_67_1|s_1190_67_4|s_1190_67_3|s_1190_67_6|s_1190_67_5
s_1190_67,A.5,,s_1190_67_1|s_1190_67_2|s_1190_67_3|s_1190_67_4|s_1190_67_0|s_1190_67_7|s_1190_67_5|s_1190_67_6,s_1190_67_0|s_1190_67_1|s_1190_67_6|s_1190_67_2|s_1190_67_7|s_1190_67_4|s_1190_67_3|s_1190_67_5
s_1190_67,A.6,,s_1190_67_4|s_1190_67_3|s_1190_67_1|s_1190_67_2|s_1190_67_7|s_1190_67_0|s_1190_67_5|s_1190_67_6,s_1190_67_3|s_1190_67_4|s_1190_67_0|s_1190_67_1|s_1190_67_7|s_1190_67_2|s_1190_67_6|s_1190_67_5
s_1190_67,A.7,s_1190_67_4,s_1190_67_3|s_1190_67_4|s_1190_67_1|s_1190_67_2|s_1190_67_5|s_1190_67_0|s_1190_67_7|s_1190_67_6,s_1190_67_3|s_1190_67_0|s_1190_67_2|s_1190_67_4|s_1190_67_7|s_1190_67_1|s_1190_67_5|s_1190_67_6
s_1190_67,A.8,,s_1190_67_1|s_1190_67_4|s_1190_67_2|s_1190_67_5|s_1190_67_3|s_1190_67_7|s_1190_67_0|s_1190_67_6,s_1190_67_0|s_1190_67_1|s_1190_67_2|s_1190_67_4|s_1190_67_7|s_1190_67_6|s_1190_67_5|s_1190_67_3
s_1190_67,A.9,,s_1190_67_1|s_1190_67_3|s_1190_67_0|s_1190_67_4|s_1190_67_7|s_1190_67_2|s_1190_67_5|s_1190_67_6,s_1190_67_0|s_1190_67_7|s_1190_67_2|s_1190_67_3|s_1190_67_1|s_1190_67_5|s_1190_67_4|s_1190_67_6
s_1269_845,A.1,,s_1269_845_0|s_1269_845_1,s_1269_845_0|s_1269_845_1
s_1269_845,A.10,,s_1269_845_0|s_1269_845_1,s_1269_845_0|s_1269_845_1
s_1269_845,A.2,,s_1269_845_0|s_1269_845_1,s_1269_845_1|s_1269_845_0
s_1269_845,A.3,,s_1269_845_0|s_1269_845_1,s_1269_845_0|s_1269_845_1
s_1269_845,A.4,s_1269_845_0,s_1269_845_0|s_1269_845_1,s_1269_845_0|s_1269_845_1
s_1269_845,A.5,,s_1269_845_0|s_1269_845_1,s_1269_845_1|s_1269_845_0
s_1269_845,A.6,,s_1269_845_0|s_1269_845_1,s_1269_845_1|s_1269_845_0
s_1269_845,A.7,,s_1269_845_0|s_1269_845_1,s_1269_845_1|s_1269_845_0
s_1269_845,A.8,,s_1269_845_0|s_1269_845_1,s_1269_845_1|s_1269_845_0
s_1269_845,A.9,,s_1269_845_0|s_1269_845_1,s_1269_845_1|s_1269_845_0
s_1271_760,A.1,s_1271_760_8,s_1271_760_1|s_1271_760_0|s_1271_760_5|s_1271_760_2|s_1271_760_3|s_1271_760_6|s_1271_760_4|s_1271_760_7|s_1271_760_8|s_1271_760_9,s_1271_760_1|s_1271_760_7|s_1271_760_9|s_1271_760_6|s_1271_760_3|s_1271_760_2|s_1271_760_8|s_1271_760_5|s_1271_760_4|s_1271_760_0
s_1271_760,A.10,,s_1271_760_0|s_1271_760_2|s_1271_760_5|s_1271_760_3|s_1271_760_6|s_1271_760_8|s_1271_760_1|s_1271_760_4|s_1271_760_7|s_1271_760_9,s_1271_760_2|s_1271_760_1|s_1271_760_5|s_1271_760_3|s_1271_760_0|s_1271_760_9|s_1271_760_7|s_1271_760_6|s_1271_760_8|s_1271_760_4
s_1271_760,A.2,,s_1271_760_1|s_1271_760_0|s_1271_760_5|s_1271_760_3|s_1271_760_2|s_1271_760_6|s_1271_760_8|s_1271_760_7|s_1271_760_4|s_1271_760_9,s_1271_760_3|s_1271_760_1|s_1271_760_9|s_1271_760_2|s_1271_760_6|s_1271_760_5|s_1271_760_7|s_1271_760_0|s_1271_760_8|s_1271_760_4
s_1271_760,A.3,,s_1271_760_1|s_1271_760_6|s_1271_760_3|s_1271_760_8|s_1271_760_5|s_1271_760_0|s_1271_760_2|s_1271_760_7|s_1271_760_4|s_1271_760_9,s_1271_760_6|s_1271_760_9|s_1271_760_8|s_1271_760_1|s_1271_760_7|s_1271_760_5|s_1271_760_2|s_1271_760_4|s_1271_760_3|s_1271_760_0
s_1271_760,A.4,,s_1271_760_1|s_1271_760_2|s_1271_760_6|s_1271_760_3|s_1271_760_5|s_1271_760_7|s_1271_760_8|s_1271_760_0|s_1271_760_9|s_1271_760_4,s_1271_760_9|s_1271_760_1|s_1271_760_7|s_1271_760_6|s_1271_760_5|s_1271_760_3|s_1271_760_2|s_1271_760_0|s_1271_760_8|s_1271_760_4
s_1271_760,A.5,,s_1271_760_1|s_1271_760_5|s_1271_760_3|s_1271_760_2|s_1271_760_7|s_1271_760_4|s_1271_760_0|s_1271_760_8|s_1271_760_6|s_1271_760_9,s_1271_760_9|s_1271_760_1|s_1271_760_7|s_1271_760_5|s_1271_760_6|s_1271_760_8|s_1271_760_3|s_1271_760_2|s_1271_760_0|s_1271_760_4
s_1271_760,A.6,,s_1271_760_1|s_1271_760_6|s_1271_760_3|s_1271_760_5|s_1271_760_8|s_1271_760_2|s_1271_760_0|s_1271_760_9|s_1271_760_7|s_1271_760_4,s_1271_760_9|s_1271_760_7|s_1271_760_1|s_1271_760_6|s_1271_760_8|s_1271_760_5|s_1271_760_3|s_1271_760_2|s_1271_760_0|s_1271_760_4
s_1271_760,A.7,,s_1271_760_1|s_1271_760_2|s_1271_760_0|s_1271_760_3|s_1271_760_5|s_1271_760_6|s_1271_760_7|s_1271_760_8|s_1271_760_4|s_1271_760_9,s_1271_760_1|s_1271_760_7|s_1271_760_6|s_1271_760_9|s_1271_760_3|s_1271_760_8|s_1271_760_0|s_1271_760_2|s_1271_760_5|s_1271_760_4
s_1271_760,A.8,,s_1271_760_1|s_1271_760_0|s_1271_760_3|s_1271_760_5|s_1271_760_2|s_1271_760_8|s_1271_760_6|s_1271_760_7|s_1271_760_4|s_1271_760_9,s_1271_760_1|s_1271_760_7|s_1271_760_9|s_1271_760_6|s_1271_760_5|s_1271_760_3|s_1271_760_2|s_1271_760_8|s_1271_760_0|s_1271_760_4
s_1271_760,A.9,,s_1271_760_1|s_1271_760_3|s_1271_760_2|s_1271_760_5|s_1271_760_0|s_1271_760_6|s_1271_760_8|s_1271_760_4|s_1271_760_7|s_1271_760_9,s_1271_760_1|s_1271_760_3|s_1271_760_9|s_1271_760_2|s_1271_760_0|s_1271_760_7|s_1271_760_8|s_1271_760_5|s_1271_760_6|s_1271_760_4
s_1294_455,A.1,,s_1294_455_1|s_1294_455_4|s_1294_455_2|s_1294_455_5|s_1294_455_6|s_1294_455_7|s_1294_455_0|s_1294_455_3,s_1294_455_0|s_1294_455_6|s_1294_455_2|s_1294_455_1|s_1294_455_4|s_1294_455_7|s_1294_455_5|s_1294_455_3
s_1294_455,A.10,,s_1294_455_6|s_1294_455_7|s_1294_455_0|s_1294_455_3|s_1294_455_5|s_1294_455_1|s_1294_455_4|s_1294_455_2,s_1294_455_0|s_1294_455_6|s_1294_455_4|s_1294_455_7|s_1294_455_3|s_1294_455_2|s_1294_455_1|s_1294_455_5
s_1294_455,A.2,,s_1294_455_1|s_1294_455_4|s_1294_455_6|s_1294_455_7|s_1294_455_2|s_1294_455_0|s_1294_455_5|s_1294_455_3,s_1294_455_1|s_1294_455_0|s_1294_455_4|s_1294_455_2|s_1294_455_6|s_1294_455_7|s_1294_455_5|s_1294_455_3
s_1294_455,A.3,,s_1294_455_1|s_1294_455_2|s_1294_455_0|s_1294_455_4|s_1294_455_6|s_1294_455_7|s_1294_455_5|s_1294_455_3,s_1294_455_0|s_1294_455_1|s_1294_455_2|s_1294_455_6|s_1294_455_4|s_1294_455_7|s_1294_455_3|s_1294_455_5
s_1294_455,A.4,,s_1294_455_6|s_1294_455_7|s_1294_455_1|s_1294_455_0|s_1294_455_4|s_1294_455_3|s_1294_455_2|s_1294_455_5,s_1294_455_0|s_1294_455_6|s_1294_455_1|s_1294_455_7|s_1294_455_4|s_1294_455_2|s_1294_455_3|s_1294_455_5
s_1294_455,A.5,,s_1294_455_1|s_1294_455_2|s_1294_455_0|s_1294_455_6|s_1294_455_7|s_1294_455_5|s_1294_455_4|s_1294_455_3,s_1294_455_0|s_1294_455_1|s_1294_455_2|s_1294_455_4|s_1294_455_6|s_1294_455_7|s_1294_455_3|s_1294_455_5
s_1294_455,A.6,,s_1294_455_1|s_1294_455_6|s_1294_455_7|s_1294_455_4|s_1294_455_0|s_1294_455_3|s_1294_455_2|s_1294_455_5,s_1294_455_0|s_1294_455_1|s_1294_455_4|s_1294_455_6|s_1294_455_2|s_1294_455_7|s_1294_455_3|s_1294_455_5
s_1294_455,A.7,,s_1294_455_1|s_1294_455_0|s_1294_455_6|s_1294_455_7|s_1294_455_4|s_1294_455_3|s_1294_455_2|s_1294_455_5,s_1294_455_0|s_1294_455_1|s_1294_455_6|s_1294_455_4|s_1294_455_7|s_1294_455_2|s_1294_455_3|s_1294_455_5
s_1294_455,A.8,,s_1294_455_6|s_1294_455_7|s_1294_455_1|s_1294_455_2|s_1294_455_4|s_1294_455_0|s_1294_455_5|s_1294_455_3,s_1294_455_0|s_1294_455_6|s_1294_455_1|s_1294_455_2|s_1294_455_7|s_1294_455_4|s_1294_455_5|s_1294_455_3
s_1294_455,A.9,s_1294_455_7,s_1294_455_1|s_1294_455_6|s_1294_455_7|s_1294_455_0|s_1294_455_4|s_1294_455_2|s_1294_455_5|s_1294_455_3,s_1294_455_6|s_1294_455_7|s_1294_455_0|s_1294_455_1|s_1294_455_4|s_1294_455_3|s_1294_455_2|s_1294_455_5
s_1296_12,A.1,s_1296_12_9,s_1296_12_9|s_1296_12_12|s_1296_12_14|s_1296_12_4|s_1296_12_15|s_1296_12_13|s_1296_12_0|s_1296_12_8|s_1296_12_2|s_1296_12_11|s_1296_12_7|s_1296_12_1|s_1296_12_6|s_1296_12_5|s_1296_12_3|s_1296_12_10,s_1296_12_9|s_1296_12_3|s_1296_12_7|s_1296_12_14|s_1296_12_15|s_1296_12_12|s_1296_12_6|s_1296_12_11|s_1296_12_2|s_1296_12_4|s_1296_12_0|s_1296_12_10|s_1296_12_8|s_1296_12_13|s_1296_12_5|s_1296_12_1
s_1296_12,A.10,,s_1296_12_11|s_1296_12_9|s_1296_12_6|s_1296_12_10|s_1296_12_5|s_1296_12_7|s_1296_12_14|s_1296_12_3|s_1296_12_8|s_1296_12_12|s_1296_12_1|s_1296_12_4|s_1296_12_0|s_1296_12_2|s_1296_12_15|s_1296_12_13,s_1296_12_3|s_1296_12_9|s_1296_12_15|s_1296_12_4|s_1296_12_6|s_1296_12_5|s_1296_12_11|s_1296_12_12|s_1296_12_7|s_1296_12_14|s_1296_12_10|s_1296_12_0|s_1296_12_1|s_1296_12_8|s_1296_12_2|s_1296_12_13
s_1296_12,A.2,,s_1296_12_9|s_1296_12_14|s_1296_12_15|s_1296_12_12|s_1296_12_8|s_1296_12_2|s_1296_12_0|s_1296_12_1|s_1296_12_6|s_1296_12_4|s_1296_12_13|s_1296_12_7|s_1296_12_11|s_1296_12_10|s_1296_12_3|s_1296_12_5,s_1296_12_9|s_1296_12_3|s_1296_12_15|s_1296_12_0|s_1296_12_12|s_1296_12_7|s_1296_12_6|s_1296_12_14|s_1296_12_5|s_1296_12_11|s_1296_12_2|s_1296_12_10|s_1296_12_4|s_1296_12_1|s_1296_12_8|s_1296_12_13
s_1296_12,A.3,,s_1296_12_8|s_1296_12_4|s_1296_12_9|s_1296_12_11|s_1296_12_12|s_1296_12_13|s_1296_12_2|s_1296_12_14|s_1296_12_7|s_1296_12_1|s_1296_12_6|s_1296_12_3|s_1296_12_0|s_1296_12_15|s_1296_12_10|s_1296_12_5,s_1296_12_3|s_1296_12_4|s_1296_12_11|s_1296_12_9|s_1296_12_7|s_1296_12_8|s_1296_12_15|s_1296_12_6|s_1296_12_12|s_1296_12_14|s_1296_12_1|s_1296_12_5|s_1296_12_0|s_1296_12_2|s_1296_12_10|s_1296_12_13
s_1296_12,A.4,,s_1296_12_9|s_1296_12_14|s_1296_12_15|s_1296_12_6|s_1296_12_3|s_1296_12_12|s_1296_12_8|s_1296_12_4|s_1296_12_7|s_1296_12_11|s_1296_12_0|s_1296_12_5|s_1296_12_13|s_1296_12_2|s_1296_12_10|s_1296_12_1,s_1296_12_9|s_1296_12_3|s_1296_12_7|s_1296_12_6|s_1296_12_12|s_1296_12_11|s_1296_12_14|s_1296_12_15|s_1296_12_4|s_1296_12_0|s_1296_12_5|s_1296_12_10|s_1296_12_8|s_1296_12_1|s_1296_12_13|s_1296_12_2
s_1296_12,A.5,,s_1296_12_9|s_1296_12_14|s_1296_12_12|s_1296_12_8|s_1296_12_15|s_1296_12_6|s_1296_12_13|s_1296_12_4|s_1296_12_2|s_1296_12_7|s_1296_12_11|s_1296_12_0|s_1296_12_3|s_1296_12_5|s_1296_12_1|s_1296_12_10,s_1296_12_9|s_1296_12_6|s_1296_12_7|s_1296_12_3|s_1296_12_15|s_1296_12_12|s_1296_12_11|s_1296_12_10|s_1296_12_14|s_1296_12_13|s_1296_12_8|s_1296_12_2|s_1296_12_5|s_1296_12_4|s_1296_12_1|s_1296_12_0
s_1296_12,A.6,,s_1296_12_9|s_1296_12_14|s_1296_12_15|s_1296_12_8|s_1296_12_4|s_1296_12_12|s_1296_12_11|s_1296_12_6|s_1296_12_3|s_1296_12_2|s_1296_12_7|s_1296_12_0|s_1296_12_13|s_1296_12_1|s_1296_12_5|s_1296_12_10,s_1296_12_9|s_1296_12_3|s_1296_12_11|s_1296_12_6|s_1296_12_12|s_1296_12_15|s_1296_12_14|s_1296_12_7|s_1296_12_4|s_1296_12_10|s_1296_12_8|s_1296_12_1|s_1296_12_0|s_1296_12_2|s_1296_12_13|s_1296_12_5
s_1296_12,A.7,,s_1296_12_9|s_1296_12_15|s_1296_12_14|s_1296_12_12|s_1296_12_4|s_1296_12_11|s_1296_12_8|s_1296_12_13|s_1296_12_6|s_1296_12_2|s_1296_12_5|s_1296_12_10|s_1296_12_7|s_1296_12_0|s_1296_12_3|s_1296_12_1,s_1296_12_9|s_1296_12_3|s_1296_12_6|s_1296_12_12|s_1296_12_4|s_1296_12_7|s_1296_12_15|s_1296_12_11|s_1296_12_5|s_1296_12_0|s_1296_12_13|s_1296_12_14|s_1296_12_8|s_1296_12_2|s_1296_12_10|s_1296_12_1
s_1296_12,A.8,,s_1296_12_9|s_1296_12_14|s_1296_12_12|s_1296_12_13|s_1296_12_15|s_1296_12_6|s_1296_12_4|s_1296_12_8|s_1296_12_2|s_1296_12_11|s_1296_12_3|s_1296_12_1|s_1296_12_5|s_1296_12_0|s_1296_12_7|s_1296_12_10,s_1296_12_9|s_1296_12_3|s_1296_12_15|s_1296_12_12|s_1296_12_14|s_1296_12_7|s_1296_12_5|s_1296_12_11|s_1296_12_10|s_1296_12_2|s_1296_12_0|s_1296_12_13|s_1296_12_4|s_1296_12_6|s_1296_12_8|s_1296_12_1
s_1296_12,A.9,,s_1296_12_9|s_1296_12_8|s_1296_12_4|s_1296_12_6|s_1296_12_15|s_1296_12_12|s_1296_12_11|s_1296_12_2|s_1296_12_13|s_1296_12_14|s_1296_12_5|s_1296_12_3|s_1296_12_10|s_1296_12_7|s_1296_12_1|s_1296_12_0,s_1296_12_3|s_1296_12_9|s_1296_12_6|s_1296_12_12|s_1296_12_4|s_1296_12_15|s_1296_12_11|s_1296_12_14|s_1296_12_7|s_1296_12_8|s_1296_12_10|s_1296_12_5|s_1296_12_13|s_1296_12_2|s_1296_12_1|s_1296_12_0
s_12_2,A.1,,s_12_2_47|s_12_2_34|s_12_2_33|s_12_2_9|s_12_2_58|s_12_2_53|s_12_2_0|s_12_2_4|s_12_2_43|s_12_2_41|s_12_2_12|s_12_2_29|s_12_2_55|s_12_2_5|s_12_2_32|s_12_2_39|s_12_2_14|s_12_2_26|s_12_2_16|s_12_2_10|s_12_2_48|s_12_2_8|s_12_2_52|s_12_2_3|s_12_2_27|s_12_2_28|s_12_2_36|s_12_2_24|s_12_2_57|s_12_2_30|s_12_2_61|s_12_2_42|s_12_2_20|s_12_2_7|s_12_2_45|s_12_2_18|s_12_2_19|s_12_2_35|s_12_2_51|s_12_2_54|s_12_2_38|s_12_2_56|s_12_2_31|s_12_2_13|s_12_2_2|s_12_2_11|s_12_2_50|s_12_2_44|s_12_2_46|s_12_2_59,s_12_2_34|s_12_2_47|s_12_2_59|s_12_2_20|s_12_2_56|s_12_2_33|s_12_2_5|s_12_2_13|s_12_2_50|s_12_2_9|s_12_2_35|s_12_2_8|s_12_2_58|s_12_2_16|s_12_2_38|s_12_2_30|s_12_2_46|s_12_2_0|s_12_2_54|s_12_2_2
s_12_2,A.10,,s_12_2_3|s_12_2_7|s_12_2_19|s_12_2_32|s_12_2_58|s_12_2_15|s_12_2_4|s_12_2_8|s_12_2_6|s_12_2_52|s_12_2_48|s_12_2_14|s_12_2_18|s_12_2_60|s_12_2_21|s_12_2_59|s_12_2_47|s_12_2_0|s_12_2_28|s_12_2_46|s_12_2_49|s_12_2_9|s_12_2_50|s_12_2_44|s_12_2_34|s_12_2_55|s_12_2_29|s_12_2_56|s_12_2_5|s_12_2_53|s_12_2_33|s_12_2_54|s_12_2_30|s_12_2_2|s_12_2_57|s_12_2_38|s_12_2_36|s_12_2_26|s_12_2_43|s_12_2_45|s_12_2_12|s_12_2_13|s_12_2_41|s_12_2_31|s_12_2_35|s_12_2_40|s_12_2_24|s_12_2_22|s_12_2_16|s_12_2_1,s_12_2_43|s_12_2_34|s_12_2_5|s_12_2_21|s_12_2_13|s_12_2_12|s_12_2_47|s_12_2_49|s_12_2_59|s_12_2_32|s_12_2_3|s_12_2_35|s_12_2_22|s_12_2_57|s_12_2_15|s_12_2_14|s_12_2_58|s_12_2_7|s_12_2_56|s_12_2_36
s_12_2,A.2,,s_12_2_34|s_12_2_5|s_12_2_9|s_12_2_3|s_12_2_57|s_12_2_28|s_12_2_14|s_12_2_12|s_12_2_4|s_12_2_39|s_12_2_47|s_12_2_32|s_12_2_27|s_12_2_58|s_12_2_29|s_12_2_53|s_12_2_0|s_12_2_43|s_12_2_41|s_12_2_16|s_12_2_24|s_12_2_8|s_12_2_48|s_12_2_33|s_12_2_45|s_12_2_52|s_12_2_20|s_12_2_2|s_12_2_61|s_12_2_56|s_12_2_44|s_12_2_46|s_12_2_10|s_12_2_55|s_12_2_40|s_12_2_35|s_12_2_11|s_12_2_26|s_12_2_7|s_12_2_30|s_12_2_42|s_12_2_21|s_12_2_38|s_12_2_31|s_12_2_13|s_12_2_18|s_12_2_51|s_12_2_36|s_12_2_54|s_12_2_22,s_12_2_34|s_12_2_42|s_12_2_56|s_12_2_36|s_12_2_5|s_12_2_39|s_12_2_30|s_12_2_46|s_12_2_13|s_12_2_7|s_12_2_47|s_12_2_20|s_12_2_8|s_12_2_57|s_12_2_21|s_12_2_54|s_12_2_35|s_12_2_10|s_12_2_43|s_12_2_0
s_12_2,A.3,,s_12_2_33|s_12_2_8|s_12_2_32|s_12_2_45|s_12_2_47|s_12_2_3|s_12_2_53|s_12_2_34|s_12_2_2|s_12_2_5|s_12_2_48|s_12_2_43|s_12_2_4|s_12_2_10|s_12_2_52|s_12_2_0|s_12_2_46|s_12_2_7|s_12_2_6|s_12_2_9|s_12_2_12|s_12_2_44|s_12_2_28|s_12_2_20|s_12_2_42|s_12_2_15|s_12_2_55|s_12_2_26|s_12_2_58|s_12_2_56|s_12_2_54|s_12_2_49|s_12_2_14|s_12_2_18|s_12_2_59|s_12_2_30|s_12_2_16|s_12_2_19|s_12_2_27|s_12_2_38|s_12_2_23|s_12_2_41|s_12_2_36|s_12_2_57|s_12_2_35|s_12_2_50|s_12_2_29|s_12_2_31|s_12_2_21|s_12_2_39,s_12_2_5|s_12_2_34|s_12_2_56|s_12_2_59|s_12_2_57|s_12_2_16|s_12_2_32|s_12_2_50|s_12_2_21|s_12_2_49|s_12_2_23|s_12_2_30|s_12_2_27|s_12_2_35|s_12_2_46|s_12_2_8|s_12_2_36|s_12_2_43|s_12_2_38|s_12_2_0
s_12_2,A.4,,s_12_2_34|s_12_2_43|s_12_2_57|s_12_2_5|s_12_2_32|s_12_2_27|s_12_2_53|s_12_2_38|s_12_2_9|s_12_2_0|s_12_2_58|s_12_2_24|s_12_2_51|s_12_2_35|s_12_2_29|s_12_2_28|s_12_2_46|s_12_2_47|s_12_2_45|s_12_2_31|s_12_2_40|s_12_2_61|s_12_2_52|s_12_2_56|s_12_2_50|s_12_2_6|s_12_2_17|s_12_2_55|s_12_2_41|s_12_2_15|s_12_2_20|s_12_2_14|s_12_2_49|s_12_2_59|s_12_2_30|s_12_2_16|s_12_2_39|s_12_2_1|s_12_2_25|s_12_2_11|s_12_2_12|s_12_2_26|s_12_2_7|s_12_2_3|s_12_2_2|s_12_2_4|s_12_2_18|s_12_2_22|s_12_2_37|s_12_2_8,s_12_2_34|s_12_2_5|s_12_2_20|s_12_2_59|s_12_2_56|s_12_2_61|s_12_2_7|s_12_2_8|s_12_2_50|s_12_2_22|s_12_2_35|s_12_2_30|s_12_2_57|s_12_2_58|s_12_2_32|s_12_2_15|s_12_2_27|s_12_2_55|s_12_2_49|s_12_2_0
s_12_2,A.5,,s_12_2_47|s_12_2_9|s_12_2_32|s_12_2_34|s_12_2_29|s_12_2_0|s_12_2_53|s_12_2_58|s_12_2_55|s_12_2_14|s_12_2_43|s_12_2_4|s_12_2_48|s_12_2_8|s_12_2_5|s_12_2_33|s_12_2_36|s_12_2_57|s_12_2_16|s_12_2_28|s_12_2_27|s_12_2_41|s_12_2_12|s_12_2_52|s_12_2_26|s_12_2_35|s_12_2_3|s_12_2_30|s_12_2_2|s_12_2_61|s_12_2_39|s_12_2_24|s_12_2_19|s_12_2_45|s_12_2_31|s_12_2_17|s_12_2_10|s_12_2_54|s_12_2_38|s_12_2_7|s_12_2_20|s_12_2_46|s_12_2_51|s_12_2_56|s_12_2_6|s_12_2_49|s_12_2_44|s_12_2_1|s_12_2_42|s_12_2_18,s_12_2_5|s_12_2_47|s_12_2_56|s_12_2_34|s_12_2_20|s_12_2_49|s_12_2_30|s_12_2_1|s_12_2_46|s_12_2_54|s_12_2_57|s_12_2_55|s_12_2_43|s_12_2_35|s_12_2_9|s_12_2_32|s_12_2_38|s_12_2_17|s_12_2_27|s_12_2_44
s_12_2,A.6,,s_12_2_34|s_12_2_43|s_12_2_27|s_12_2_57|s_12_2_9|s_12_2_5|s_12_2_0|s_12_2_32|s_12_2_24|s_12_2_53|s_12_2_58|s_12_2_35|s_12_2_40|s_12_2_41|s_12_2_61|s_12_2_52|s_12_2_45|s_12_2_28|s_12_2_56|s_12_2_39|s_12_2_51|s_12_2_46|s_12_2_55|s_12_2_14|s_12_2_38|s_12_2_20|s_12_2_47|s_12_2_31|s_12_2_30|s_12_2_50|s_12_2_17|s_12_2_6|s_12_2_29|s_12_2_7|s_12_2_4|s_12_2_12|s_12_2_8|s_12_2_11|s_12_2_49|s_12_2_3|s_12_2_16|s_12_2_1|s_12_2_15|s_12_2_26|s_12_2_2|s_12_2_33|s_12_2_18|s_12_2_59|s_12_2_60|s_12_2_23,s_12_2_34|s_12_2_61|s_12_2_5|s_12_2_50|s_12_2_59|s_12_2_23|s_12_2_58|s_12_2_56|s_12_2_15|s_12_2_8|s_12_2_57|s_12_2_27|s_12_2_20|s_12_2_60|s_12_2_30|s_12_2_24|s_12_2_51|s_12_2_38|s_12_2_49|s_12_2_1
s_12_2,A.7,,s_12_2_34|s_12_2_47|s_12_2_9|s_12_2_26|s_12_2_28|s_12_2_16|s_12_2_58|s_12_2_24|s_12_2_29|s_12_2_53|s_12_2_43|s_12_2_33|s_12_2_45|s_12_2_4|s_12_2_3|s_12_2_0|s_12_2_41|s_12_2_57|s_12_2_5|s_12_2_48|s_12_2_35|s_12_2_12|s_12_2_52|s_12_2_27|s_12_2_14|s_12_2_36|s_12_2_50|s_12_2_10|s_12_2_39|s_12_2_32|s_12_2_8|s_12_2_20|s_12_2_30|s_12_2_55|s_12_2_31|s_12_2_44|s_12_2_13|s_12_2_40|s_12_2_56|s_12_2_61|s_12_2_7|s_12_2_46|s_12_2_2|s_12_2_54|s_12_2_18|s_12_2_15|s_12_2_6|s_12_2_19|s_12_2_51|s_12_2_59,s_12_2_34|s_12_2_5|s_12_2_20|s_12_2_56|s_12_2_47|s_12_2_35|s_12_2_59|s_12_2_58|s_12_2_15|s_12_2_46|s_12_2_2|s_12_2_9|s_12_2_53|s_12_2_57|s_12_2_30|s_12_2_36|s_12_2_55|s_12_2_43|s_12_2_50|s_12_2_54
s_12_2,A.8,,s_12_2_34|s_12_2_5|s_12_2_41|s_12_2_58|s_12_2_0|s_12_2_12|s_12_2_53|s_12_2_16|s_12_2_29|s_12_2_3|s_12_2_14|s_12_2_27|s_12_2_4|s_12_2_33|s_12_2_28|s_12_2_20|s_12_2_32|s_12_2_52|s_12_2_47|s_12_2_43|s_12_2_9|s_12_2_48|s_12_2_57|s_12_2_39|s_12_2_45|s_12_2_8|s_12_2_10|s_12_2_55|s_12_2_24|s_12_2_46|s_12_2_44|s_12_2_35|s_12_2_56|s_12_2_2|s_12_2_54|s_12_2_31|s_12_2_36|s_12_2_61|s_12_2_13|s_12_2_18|s_12_2_42|s_12_2_40|s_12_2_30|s_12_2_51|s_12_2_26|s_12_2_38|s_12_2_59|s_12_2_6|s_12_2_7|s_12_2_22,s_12_2_54|s_12_2_34|s_12_2_33|s_12_2_5|s_12_2_56|s_12_2_58|s_12_2_7|s_12_2_27|s_12_2_4|s_12_2_59|s_12_2_30|s_12_2_20|s_12_2_39|s_12_2_32|s_12_2_35|s_12_2_57|s_12_2_42|s_12_2_13|s_12_2_46|s_12_2_53
s_12_2,A.9,,s_12_2_4|s_12_2_34|s_12_2_53|s_12_2_5|s_12_2_47|s_12_2_3|s_12_2_33|s_12_2_32|s_12_2_58|s_12_2_9|s_12_2_10|s_12_2_39|s_12_2_14|s_12_2_0|s_12_2_2|s_12_2_46|s_12_2_31|s_12_2_28|s_12_2_52|s_12_2_45|s_12_2_16|s_12_2_48|s_12_2_12|s_12_2_41|s_12_2_56|s_12_2_24|s_12_2_35|s_12_2_18|s_12_2_26|s_12_2_43|s_12_2_6|s_12_2_50|s_12_2_8|s_12_2_57|s_12_2_59|s_12_2_20|s_12_2_29|s_12_2_55|s_12_2_7|s_12_2_54|s_12_2_19|s_12_2_30|s_12_2_37|s_12_2_49|s_12_2_38|s_12_2_42|s_12_2_27|s_12_2_61|s_12_2_44|s_12_2_40,s_12_2_34|s_12_2_5|s_12_2_4|s_12_2_58|s_12_2_20|s_12_2_59|s_12_2_53|s_12_2_56|s_12_2_46|s_12_2_32|s_12_2_57|s_12_2_0|s_12_2_30|s_12_2_27|s_12_2_47|s_12_2_8|s_12_2_49|s_12_2_50|s_12_2_7|s_12_2_43
