post_id,criterion_id,gold_ids,retriever_topk,reranked_topk
s_1287_337,A.7,s_1287_337_28|s_1287_337_31,s_1287_337_4|s_1287_337_0|s_1287_337_39|s_1287_337_1|s_1287_337_2|s_1287_337_34|s_1287_337_27|s_1287_337_21|s_1287_337_6|s_1287_337_33|s_1287_337_35|s_1287_337_5|s_1287_337_25|s_1287_337_19|s_1287_337_30|s_1287_337_31|s_1287_337_3|s_1287_337_14|s_1287_337_15|s_1287_337_36|s_1287_337_32|s_1287_337_10|s_1287_337_29|s_1287_337_16,s_1287_337_1|s_1287_337_25|s_1287_337_27|s_1287_337_30|s_1287_337_4
s_1287_337,A.8,,s_1287_337_1|s_1287_337_5|s_1287_337_34|s_1287_337_35|s_1287_337_0|s_1287_337_2|s_1287_337_4|s_1287_337_39|s_1287_337_21|s_1287_337_3|s_1287_337_27|s_1287_337_7|s_1287_337_36|s_1287_337_30|s_1287_337_33|s_1287_337_6|s_1287_337_19|s_1287_337_25|s_1287_337_8|s_1287_337_9|s_1287_337_14|s_1287_337_37|s_1287_337_31|s_1287_337_10,s_1287_337_1|s_1287_337_7|s_1287_337_37|s_1287_337_25|s_1287_337_2
s_1287_337,A.9,,s_1287_337_31|s_1287_337_21|s_1287_337_39|s_1287_337_32|s_1287_337_4|s_1287_337_10|s_1287_337_30|s_1287_337_0|s_1287_337_33|s_1287_337_34|s_1287_337_35|s_1287_337_1|s_1287_337_5|s_1287_337_3|s_1287_337_2|s_1287_337_15|s_1287_337_6|s_1287_337_19|s_1287_337_29|s_1287_337_36|s_1287_337_37|s_1287_337_18|s_1287_337_7|s_1287_337_23,s_1287_337_31|s_1287_337_29|s_1287_337_32|s_1287_337_21|s_1287_337_37
s_1351_95,A.1,,s_1351_95_3|s_1351_95_6|s_1351_95_10|s_1351_95_12|s_1351_95_14|s_1351_95_2|s_1351_95_15|s_1351_95_11|s_1351_95_9|s_1351_95_4|s_1351_95_1|s_1351_95_13|s_1351_95_5|s_1351_95_8|s_1351_95_7|s_1351_95_0|s_1351_95_16,s_1351_95_11|s_1351_95_0|s_1351_95_14|s_1351_95_5|s_1351_95_4
s_1351_95,A.10,,s_1351_95_5|s_1351_95_4|s_1351_95_6|s_1351_95_15|s_1351_95_13|s_1351_95_8|s_1351_95_0|s_1351_95_9|s_1351_95_1|s_1351_95_3|s_1351_95_2|s_1351_95_16|s_1351_95_12|s_1351_95_10|s_1351_95_11|s_1351_95_14|s_1351_95_7,s_1351_95_0|s_1351_95_5|s_1351_95_7|s_1351_95_3|s_1351_95_10
s_1351_95,A.2,,s_1351_95_11|s_1351_95_12|s_1351_95_3|s_1351_95_14|s_1351_95_7|s_1351_95_6|s_1351_95_10|s_1351_95_13|s_1351_95_15|s_1351_95_4|s_1351_95_9|s_1351_95_2|s_1351_95_5|s_1351_95_0|s_1351_95_16|s_1351_95_8|s_1351_95_1,s_1351_95_0|s_1351_95_4|s_1351_95_11|s_1351_95_14|s_1351_95_3
s_1351_95,A.3,,s_1351_95_12|s_1351_95_1|s_1351_95_14|s_1351_95_3|s_1351_95_6|s_1351_95_4|s_1351_95_10|s_1351_95_9|s_1351_95_13|s_1351_95_11|s_1351_95_8|s_1351_95_7|s_1351_95_5|s_1351_95_2|s_1351_95_15|s_1351_95_0|s_1351_95_16,s_1351_95_1|s_1351_95_12|s_1351_95_14|s_1351_95_4|s_1351_95_0
s_1351_95,A.4,s_1351_95_10,s_1351_95_10|s_1351_95_6|s_1351_95_3|s_1351_95_4|s_1351_95_9|s_1351_95_11|s_1351_95_12|s_1351_95_14|s_1351_95_0|s_1351_95_7|s_1351_95_5|s_1351_95_2|s_1351_95_15|s_1351_95_8|s_1351_95_13|s_1351_95_16|s_1351_95_1,s_1351_95_10|s_1351_95_11|s_1351_95_0|s_1351_95_6|s_1351_95_14
s_1351_95,A.5,,s_1351_95_3|s_1351_95_12|s_1351_95_10|s_1351_95_14|s_1351_95_6|s_1351_95_11|s_1351_95_9|s_1351_95_2|s_1351_95_15|s_1351_95_4|s_1351_95_7|s_1351_95_5|s_1351_95_1|s_1351_95_13|s_1351_95_0|s_1351_95_8|s_1351_95_16,s_1351_95_11|s_1351_95_4|s_1351_95_14|s_1351_95_0|s_1351_95_3
s_1351_95,A.6,,s_1351_95_12|s_1351_95_3|s_1351_95_11|s_1351_95_10|s_1351_95_7|s_1351_95_9|s_1351_95_4|s_1351_95_14|s_1351_95_6|s_1351_95_13|s_1351_95_2|s_1351_95_0|s_1351_95_15|s_1351_95_5|s_1351_95_16|s_1351_95_8|s_1351_95_1,s_1351_95_12|s_1351_95_11|s_1351_95_14|s_1351_95_4|s_1351_95_7
s_1351_95,A.7,,s_1351_95_3|s_1351_95_10|s_1351_95_6|s_1351_95_15|s_1351_95_9|s_1351_95_12|s_1351_95_4|s_1351_95_2|s_1351_95_14|s_1351_95_11|s_1351_95_1|s_1351_95_5|s_1351_95_13|s_1351_95_0|s_1351_95_16|s_1351_95_7|s_1351_95_8,s_1351_95_16|s_1351_95_0|s_1351_95_5|s_1351_95_14|s_1351_95_4
s_1351_95,A.8,,s_1351_95_3|s_1351_95_12|s_1351_95_10|s_1351_95_11|s_1351_95_6|s_1351_95_14|s_1351_95_9|s_1351_95_15|s_1351_95_4|s_1351_95_7|s_1351_95_13|s_1351_95_5|s_1351_95_2|s_1351_95_8|s_1351_95_0|s_1351_95_1|s_1351_95_16,s_1351_95_14|s_1351_95_11|s_1351_95_0|s_1351_95_4|s_1351_95_3
s_1351_95,A.9,,s_1351_95_10|s_1351_95_12|s_1351_95_6|s_1351_95_2|s_1351_95_3|s_1351_95_4|s_1351_95_15|s_1351_95_5|s_1351_95_9|s_1351_95_0|s_1351_95_1|s_1351_95_11|s_1351_95_13|s_1351_95_14|s_1351_95_16|s_1351_95_8|s_1351_95_7,s_1351_95_0|s_1351_95_5|s_1351_95_16|s_1351_95_10|s_1351_95_4
s_1374_327,A.1,,s_1374_327_5|s_1374_327_6|s_1374_327_4|s_1374_327_0|s_1374_327_2|s_1374_327_1|s_1374_327_3,s_1374_327_5|s_1374_327_6|s_1374_327_2|s_1374_327_3|s_1374_327_1
s_1374_327,A.10,,s_1374_327_6|s_1374_327_1|s_1374_327_2|s_1374_327_4|s_1374_327_0|s_1374_327_5|s_1374_327_3,s_1374_327_1|s_1374_327_2|s_1374_327_6|s_1374_327_3|s_1374_327_0
s_1374_327,A.2,,s_1374_327_5|s_1374_327_6|s_1374_327_1|s_1374_327_4|s_1374_327_2|s_1374_327_0|s_1374_327_3,s_1374_327_1|s_1374_327_2|s_1374_327_5|s_1374_327_4|s_1374_327_3
s_1374_327,A.3,,s_1374_327_5|s_1374_327_2|s_1374_327_0|s_1374_327_6|s_1374_327_4|s_1374_327_1|s_1374_327_3,s_1374_327_5|s_1374_327_6|s_1374_327_3|s_1374_327_0|s_1374_327_4
s_1374_327,A.4,,s_1374_327_0|s_1374_327_5|s_1374_327_6|s_1374_327_4|s_1374_327_3|s_1374_327_2|s_1374_327_1,s_1374_327_5|s_1374_327_6|s_1374_327_3|s_1374_327_0|s_1374_327_1
s_1374_327,A.5,,s_1374_327_5|s_1374_327_0|s_1374_327_6|s_1374_327_4|s_1374_327_2|s_1374_327_1|s_1374_327_3,s_1374_327_6|s_1374_327_5|s_1374_327_1|s_1374_327_4|s_1374_327_2
s_1374_327,A.6,,s_1374_327_5|s_1374_327_0|s_1374_327_6|s_1374_327_3|s_1374_327_2|s_1374_327_4|s_1374_327_1,s_1374_327_5|s_1374_327_1|s_1374_327_6|s_1374_327_3|s_1374_327_0
s_1374_327,A.7,,s_1374_327_6|s_1374_327_5|s_1374_327_4|s_1374_327_0|s_1374_327_1|s_1374_327_3|s_1374_327_2,s_1374_327_6|s_1374_327_2|s_1374_327_1|s_1374_327_3|s_1374_327_4
s_1374_327,A.8,,s_1374_327_6|s_1374_327_5|s_1374_327_0|s_1374_327_2|s_1374_327_4|s_1374_327_1|s_1374_327_3,s_1374_327_6|s_1374_327_1|s_1374_327_2|s_1374_327_5|s_1374_327_4
s_1374_327,A.9,,s_1374_327_5|s_1374_327_1|s_1374_327_0|s_1374_327_6|s_1374_327_4|s_1374_327_2|s_1374_327_3,s_1374_327_2|s_1374_327_5|s_1374_327_1|s_1374_327_6|s_1374_327_3
s_1404_105,A.1,s_1404_105_16,s_1404_105_2|s_1404_105_35|s_1404_105_4|s_1404_105_38|s_1404_105_22|s_1404_105_3|s_1404_105_23|s_1404_105_28|s_1404_105_37|s_1404_105_25|s_1404_105_21|s_1404_105_17|s_1404_105_30|s_1404_105_12|s_1404_105_31|s_1404_105_16|s_1404_105_34|s_1404_105_18|s_1404_105_20|s_1404_105_15|s_1404_105_27|s_1404_105_5|s_1404_105_36|s_1404_105_33,s_1404_105_15|s_1404_105_4|s_1404_105_5|s_1404_105_2|s_1404_105_38
s_1404_105,A.10,,s_1404_105_31|s_1404_105_20|s_1404_105_2|s_1404_105_21|s_1404_105_3|s_1404_105_35|s_1404_105_30|s_1404_105_4|s_1404_105_23|s_1404_105_38|s_1404_105_28|s_1404_105_26|s_1404_105_15|s_1404_105_25|s_1404_105_32|s_1404_105_7|s_1404_105_1|s_1404_105_16|s_1404_105_33|s_1404_105_36|s_1404_105_29|s_1404_105_5|s_1404_105_24|s_1404_105_18,s_1404_105_4|s_1404_105_2|s_1404_105_5|s_1404_105_15|s_1404_105_28
s_1404_105,A.2,s_1404_105_5|s_1404_105_11|s_1404_105_12|s_1404_105_14|s_1404_105_29|s_1404_105_39,s_1404_105_18|s_1404_105_35|s_1404_105_5|s_1404_105_23|s_1404_105_15|s_1404_105_20|s_1404_105_3|s_1404_105_12|s_1404_105_11|s_1404_105_22|s_1404_105_27|s_1404_105_33|s_1404_105_4|s_1404_105_21|s_1404_105_14|s_1404_105_17|s_1404_105_16|s_1404_105_25|s_1404_105_30|s_1404_105_34|s_1404_105_37|s_1404_105_28|s_1404_105_31|s_1404_105_7,s_1404_105_15|s_1404_105_5|s_1404_105_11|s_1404_105_18|s_1404_105_4
s_1404_105,A.3,,s_1404_105_35|s_1404_105_26|s_1404_105_4|s_1404_105_25|s_1404_105_17|s_1404_105_23|s_1404_105_3|s_1404_105_6|s_1404_105_18|s_1404_105_20|s_1404_105_37|s_1404_105_34|s_1404_105_32|s_1404_105_7|s_1404_105_27|s_1404_105_24|s_1404_105_21|s_1404_105_15|s_1404_105_28|s_1404_105_38|s_1404_105_22|s_1404_105_16|s_1404_105_5|s_1404_105_10,s_1404_105_26|s_1404_105_4|s_1404_105_28|s_1404_105_37|s_1404_105_38
s_1404_105,A.4,,s_1404_105_22|s_1404_105_35|s_1404_105_21|s_1404_105_3|s_1404_105_23|s_1404_105_25|s_1404_105_4|s_1404_105_18|s_1404_105_33|s_1404_105_34|s_1404_105_26|s_1404_105_20|s_1404_105_29|s_1404_105_5|s_1404_105_27|s_1404_105_28|s_1404_105_24|s_1404_105_15|s_1404_105_8|s_1404_105_37|s_1404_105_7|s_1404_105_17|s_1404_105_11|s_1404_105_2,s_1404_105_4|s_1404_105_22|s_1404_105_37|s_1404_105_23|s_1404_105_3
s_1404_105,A.5,,s_1404_105_23|s_1404_105_35|s_1404_105_25|s_1404_105_4|s_1404_105_3|s_1404_105_22|s_1404_105_20|s_1404_105_21|s_1404_105_18|s_1404_105_28|s_1404_105_24|s_1404_105_15|s_1404_105_37|s_1404_105_17|s_1404_105_27|s_1404_105_7|s_1404_105_34|s_1404_105_16|s_1404_105_5|s_1404_105_33|s_1404_105_14|s_1404_105_30|s_1404_105_12|s_1404_105_32,s_1404_105_4|s_1404_105_22|s_1404_105_23|s_1404_105_34|s_1404_105_37
s_1404_105,A.6,s_1404_105_22|s_1404_105_33|s_1404_105_36|s_1404_105_38,s_1404_105_34|s_1404_105_22|s_1404_105_37|s_1404_105_35|s_1404_105_25|s_1404_105_3|s_1404_105_21|s_1404_105_23|s_1404_105_27|s_1404_105_16|s_1404_105_17|s_1404_105_5|s_1404_105_18|s_1404_105_11|s_1404_105_0|s_1404_105_15|s_1404_105_20|s_1404_105_39|s_1404_105_4|s_1404_105_32|s_1404_105_29|s_1404_105_2|s_1404_105_28|s_1404_105_33,s_1404_105_34|s_1404_105_37|s_1404_105_22|s_1404_105_0|s_1404_105_39
s_1404_105,A.7,,s_1404_105_35|s_1404_105_4|s_1404_105_3|s_1404_105_23|s_1404_105_22|s_1404_105_25|s_1404_105_12|s_1404_105_21|s_1404_105_38|s_1404_105_28|s_1404_105_24|s_1404_105_15|s_1404_105_37|s_1404_105_17|s_1404_105_31|s_1404_105_27|s_1404_105_5|s_1404_105_30|s_1404_105_16|s_1404_105_18|s_1404_105_11|s_1404_105_34|s_1404_105_2|s_1404_105_32,s_1404_105_4|s_1404_105_2|s_1404_105_28|s_1404_105_38|s_1404_105_23
s_1404_105,A.8,s_1404_105_18|s_1404_105_21,s_1404_105_35|s_1404_105_21|s_1404_105_18|s_1404_105_23|s_1404_105_22|s_1404_105_17|s_1404_105_3|s_1404_105_33|s_1404_105_16|s_1404_105_20|s_1404_105_15|s_1404_105_4|s_1404_105_25|s_1404_105_37|s_1404_105_34|s_1404_105_5|s_1404_105_27|s_1404_105_36|s_1404_105_28|s_1404_105_12|s_1404_105_32|s_1404_105_11|s_1404_105_30|s_1404_105_2,s_1404_105_21|s_1404_105_35|s_1404_105_18|s_1404_105_4|s_1404_105_3
s_1404_105,A.9,,s_1404_105_35|s_1404_105_17|s_1404_105_3|s_1404_105_4|s_1404_105_23|s_1404_105_21|s_1404_105_28|s_1404_105_25|s_1404_105_33|s_1404_105_22|s_1404_105_16|s_1404_105_24|s_1404_105_38|s_1404_105_14|s_1404_105_19|s_1404_105_5|s_1404_105_20|s_1404_105_34|s_1404_105_27|s_1404_105_37|s_1404_105_15|s_1404_105_18|s_1404_105_11|s_1404_105_2,s_1404_105_4|s_1404_105_2|s_1404_105_28|s_1404_105_19|s_1404_105_3
s_1404_111,A.1,,s_1404_111_4|s_1404_111_6|s_1404_111_5|s_1404_111_1|s_1404_111_2|s_1404_111_3|s_1404_111_9|s_1404_111_8|s_1404_111_0|s_1404_111_7,s_1404_111_4|s_1404_111_0|s_1404_111_1|s_1404_111_2|s_1404_111_5
s_1404_111,A.10,,s_1404_111_1|s_1404_111_6|s_1404_111_4|s_1404_111_0|s_1404_111_8|s_1404_111_2|s_1404_111_5|s_1404_111_7|s_1404_111_9|s_1404_111_3,s_1404_111_1|s_1404_111_0|s_1404_111_2|s_1404_111_4|s_1404_111_6
s_1404_111,A.2,,s_1404_111_4|s_1404_111_2|s_1404_111_5|s_1404_111_6|s_1404_111_7|s_1404_111_1|s_1404_111_9|s_1404_111_3|s_1404_111_8|s_1404_111_0,s_1404_111_4|s_1404_111_2|s_1404_111_6|s_1404_111_5|s_1404_111_7
s_1404_111,A.3,,s_1404_111_2|s_1404_111_4|s_1404_111_6|s_1404_111_8|s_1404_111_9|s_1404_111_3|s_1404_111_5|s_1404_111_0|s_1404_111_1|s_1404_111_7,s_1404_111_0|s_1404_111_4|s_1404_111_2|s_1404_111_1|s_1404_111_5
s_1404_111,A.4,,s_1404_111_2|s_1404_111_4|s_1404_111_5|s_1404_111_1|s_1404_111_7|s_1404_111_6|s_1404_111_3|s_1404_111_8|s_1404_111_9|s_1404_111_0,s_1404_111_6|s_1404_111_2|s_1404_111_0|s_1404_111_1|s_1404_111_4
s_1404_111,A.5,,s_1404_111_4|s_1404_111_6|s_1404_111_2|s_1404_111_5|s_1404_111_1|s_1404_111_3|s_1404_111_9|s_1404_111_7|s_1404_111_8|s_1404_111_0,s_1404_111_2|s_1404_111_4|s_1404_111_6|s_1404_111_5|s_1404_111_0
s_1404_111,A.6,s_1404_111_2|s_1404_111_5|s_1404_111_6|s_1404_111_9,s_1404_111_2|s_1404_111_5|s_1404_111_6|s_1404_111_9|s_1404_111_4|s_1404_111_1|s_1404_111_3|s_1404_111_7|s_1404_111_8|s_1404_111_0,s_1404_111_2|s_1404_111_5|s_1404_111_6|s_1404_111_4|s_1404_111_9
s_1404_111,A.7,,s_1404_111_4|s_1404_111_5|s_1404_111_1|s_1404_111_6|s_1404_111_3|s_1404_111_2|s_1404_111_8|s_1404_111_7|s_1404_111_0|s_1404_111_9,s_1404_111_4|s_1404_111_1|s_1404_111_0|s_1404_111_5|s_1404_111_3
s_1404_111,A.8,,s_1404_111_4|s_1404_111_5|s_1404_111_6|s_1404_111_2|s_1404_111_1|s_1404_111_9|s_1404_111_3|s_1404_111_8|s_1404_111_7|s_1404_111_0,s_1404_111_6|s_1404_111_1|s_1404_111_2|s_1404_111_4|s_1404_111_5
s_1404_111,A.9,,s_1404_111_1|s_1404_111_8|s_1404_111_4|s_1404_111_6|s_1404_111_5|s_1404_111_2|s_1404_111_3|s_1404_111_0|s_1404_111_9|s_1404_111_7,s_1404_111_1|s_1404_111_0|s_1404_111_4|s_1404_111_6|s_1404_111_8
s_1404_218,A.1,,s_1404_218_1|s_1404_218_0|s_1404_218_6|s_1404_218_3|s_1404_218_2|s_1404_218_7|s_1404_218_4|s_1404_218_5,s_1404_218_2|s_1404_218_1|s_1404_218_0|s_1404_218_3|s_1404_218_6
s_1404_218,A.10,,s_1404_218_2|s_1404_218_6|s_1404_218_3|s_1404_218_5|s_1404_218_0|s_1404_218_4|s_1404_218_1|s_1404_218_7,s_1404_218_0|s_1404_218_5|s_1404_218_6|s_1404_218_1|s_1404_218_2
s_1404_218,A.2,,s_1404_218_1|s_1404_218_7|s_1404_218_0|s_1404_218_3|s_1404_218_2|s_1404_218_6|s_1404_218_4|s_1404_218_5,s_1404_218_1|s_1404_218_2|s_1404_218_7|s_1404_218_0|s_1404_218_5
s_1404_218,A.3,,s_1404_218_6|s_1404_218_2|s_1404_218_4|s_1404_218_5|s_1404_218_1|s_1404_218_0|s_1404_218_3|s_1404_218_7,s_1404_218_2|s_1404_218_0|s_1404_218_1|s_1404_218_5|s_1404_218_6
s_1404_218,A.4,,s_1404_218_1|s_1404_218_0|s_1404_218_7|s_1404_218_2|s_1404_218_6|s_1404_218_3|s_1404_218_4|s_1404_218_5,s_1404_218_1|s_1404_218_0|s_1404_218_2|s_1404_218_7|s_1404_218_5
s_1404_218,A.5,,s_1404_218_1|s_1404_218_2|s_1404_218_3|s_1404_218_7|s_1404_218_0|s_1404_218_6|s_1404_218_5|s_1404_218_4,s_1404_218_0|s_1404_218_1|s_1404_218_2|s_1404_218_3|s_1404_218_5
s_1404_218,A.6,,s_1404_218_1|s_1404_218_0|s_1404_218_7|s_1404_218_2|s_1404_218_3|s_1404_218_4|s_1404_218_6|s_1404_218_5,s_1404_218_1|s_1404_218_0|s_1404_218_7|s_1404_218_6|s_1404_218_2
s_1404_218,A.7,s_1404_218_6,s_1404_218_6|s_1404_218_1|s_1404_218_0|s_1404_218_7|s_1404_218_3|s_1404_218_2|s_1404_218_4|s_1404_218_5,s_1404_218_6|s_1404_218_2|s_1404_218_1|s_1404_218_3|s_1404_218_5
s_1404_218,A.8,,s_1404_218_1|s_1404_218_7|s_1404_218_0|s_1404_218_2|s_1404_218_3|s_1404_218_6|s_1404_218_4|s_1404_218_5,s_1404_218_1|s_1404_218_2|s_1404_218_0|s_1404_218_7|s_1404_218_3
s_1404_218,A.9,s_1404_218_0|s_1404_218_2|s_1404_218_6,s_1404_218_4|s_1404_218_6|s_1404_218_5|s_1404_218_2|s_1404_218_0|s_1404_218_3|s_1404_218_1|s_1404_218_7,s_1404_218_2|s_1404_218_0|s_1404_218_4|s_1404_218_1|s_1404_218_6
s_1404_316,A.1,,s_1404_316_5|s_1404_316_10|s_1404_316_11|s_1404_316_12|s_1404_316_8|s_1404_316_9|s_1404_316_0|s_1404_316_2|s_1404_316_6|s_1404_316_4|s_1404_316_3|s_1404_316_1|s_1404_316_13|s_1404_316_7,s_1404_316_5|s_1404_316_9|s_1404_316_10|s_1404_316_11|s_1404_316_12
s_1404_316,A.10,,s_1404_316_0|s_1404_316_12|s_1404_316_9|s_1404_316_11|s_1404_316_10|s_1404_316_5|s_1404_316_7|s_1404_316_4|s_1404_316_8|s_1404_316_1|s_1404_316_13|s_1404_316_6|s_1404_316_2|s_1404_316_3,s_1404_316_12|s_1404_316_9|s_1404_316_0|s_1404_316_8|s_1404_316_11
s_1404_316,A.2,,s_1404_316_5|s_1404_316_8|s_1404_316_2|s_1404_316_4|s_1404_316_3|s_1404_316_11|s_1404_316_6|s_1404_316_10|s_1404_316_7|s_1404_316_12|s_1404_316_0|s_1404_316_1|s_1404_316_13|s_1404_316_9,s_1404_316_4|s_1404_316_3|s_1404_316_9|s_1404_316_5|s_1404_316_12
s_1404_316,A.3,,s_1404_316_8|s_1404_316_5|s_1404_316_6|s_1404_316_11|s_1404_316_0|s_1404_316_10|s_1404_316_1|s_1404_316_13|s_1404_316_2|s_1404_316_12|s_1404_316_9|s_1404_316_4|s_1404_316_7|s_1404_316_3,s_1404_316_1|s_1404_316_9|s_1404_316_13|s_1404_316_12|s_1404_316_5
s_1404_316,A.4,,s_1404_316_2|s_1404_316_5|s_1404_316_8|s_1404_316_6|s_1404_316_10|s_1404_316_11|s_1404_316_7|s_1404_316_0|s_1404_316_12|s_1404_316_1|s_1404_316_13|s_1404_316_4|s_1404_316_3|s_1404_316_9,s_1404_316_2|s_1404_316_1|s_1404_316_9|s_1404_316_13|s_1404_316_12
s_1404_316,A.5,,s_1404_316_8|s_1404_316_5|s_1404_316_2|s_1404_316_0|s_1404_316_11|s_1404_316_12|s_1404_316_10|s_1404_316_6|s_1404_316_9|s_1404_316_3|s_1404_316_7|s_1404_316_1|s_1404_316_13|s_1404_316_4,s_1404_316_2|s_1404_316_9|s_1404_316_8|s_1404_316_1|s_1404_316_5
s_1404_316,A.6,s_1404_316_2|s_1404_316_6,s_1404_316_2|s_1404_316_5|s_1404_316_6|s_1404_316_8|s_1404_316_10|s_1404_316_11|s_1404_316_4|s_1404_316_3|s_1404_316_7|s_1404_316_1|s_1404_316_13|s_1404_316_12|s_1404_316_0|s_1404_316_9,s_1404_316_2|s_1404_316_6|s_1404_316_1|s_1404_316_5|s_1404_316_9
s_1404_316,A.7,,s_1404_316_5|s_1404_316_8|s_1404_316_10|s_1404_316_11|s_1404_316_2|s_1404_316_6|s_1404_316_12|s_1404_316_0|s_1404_316_4|s_1404_316_1|s_1404_316_13|s_1404_316_7|s_1404_316_3|s_1404_316_9,s_1404_316_12|s_1404_316_9|s_1404_316_11|s_1404_316_5|s_1404_316_10
s_1404_316,A.8,s_1404_316_7,s_1404_316_8|s_1404_316_5|s_1404_316_2|s_1404_316_6|s_1404_316_11|s_1404_316_10|s_1404_316_7|s_1404_316_3|s_1404_316_12|s_1404_316_4|s_1404_316_0|s_1404_316_1|s_1404_316_13|s_1404_316_9,s_1404_316_7|s_1404_316_2|s_1404_316_9|s_1404_316_8|s_1404_316_11
s_1404_316,A.9,,s_1404_316_8|s_1404_316_11|s_1404_316_10|s_1404_316_12|s_1404_316_5|s_1404_316_6|s_1404_316_2|s_1404_316_0|s_1404_316_1|s_1404_316_13|s_1404_316_9|s_1404_316_7|s_1404_316_4|s_1404_316_3,s_1404_316_8|s_1404_316_11|s_1404_316_12|s_1404_316_1|s_1404_316_13
s_1404_640,A.1,,s_1404_640_0|s_1404_640_6|s_1404_640_2|s_1404_640_4|s_1404_640_5|s_1404_640_7|s_1404_640_3|s_1404_640_1,s_1404_640_2|s_1404_640_0|s_1404_640_6|s_1404_640_7|s_1404_640_4
s_1404_640,A.10,,s_1404_640_4|s_1404_640_2|s_1404_640_0|s_1404_640_3|s_1404_640_6|s_1404_640_1|s_1404_640_7|s_1404_640_5,s_1404_640_2|s_1404_640_0|s_1404_640_3|s_1404_640_4|s_1404_640_6
s_1404_640,A.2,s_1404_640_2|s_1404_640_6,s_1404_640_0|s_1404_640_6|s_1404_640_5|s_1404_640_4|s_1404_640_2|s_1404_640_3|s_1404_640_7|s_1404_640_1,s_1404_640_2|s_1404_640_0|s_1404_640_6|s_1404_640_5|s_1404_640_7
s_1404_640,A.3,,s_1404_640_0|s_1404_640_4|s_1404_640_6|s_1404_640_5|s_1404_640_7|s_1404_640_2|s_1404_640_1|s_1404_640_3,s_1404_640_0|s_1404_640_6|s_1404_640_1|s_1404_640_3|s_1404_640_2
s_1404_640,A.4,,s_1404_640_4|s_1404_640_6|s_1404_640_0|s_1404_640_5|s_1404_640_2|s_1404_640_3|s_1404_640_7|s_1404_640_1,s_1404_640_0|s_1404_640_4|s_1404_640_2|s_1404_640_7|s_1404_640_3
s_1404_640,A.5,,s_1404_640_0|s_1404_640_6|s_1404_640_5|s_1404_640_4|s_1404_640_3|s_1404_640_2|s_1404_640_7|s_1404_640_1,s_1404_640_0|s_1404_640_2|s_1404_640_4|s_1404_640_7|s_1404_640_3
s_1404_640,A.6,,s_1404_640_0|s_1404_640_6|s_1404_640_2|s_1404_640_4|s_1404_640_5|s_1404_640_3|s_1404_640_1|s_1404_640_7,s_1404_640_0|s_1404_640_2|s_1404_640_4|s_1404_640_7|s_1404_640_6
s_1404_640,A.7,,s_1404_640_6|s_1404_640_5|s_1404_640_0|s_1404_640_4|s_1404_640_2|s_1404_640_3|s_1404_640_7|s_1404_640_1,s_1404_640_2|s_1404_640_0|s_1404_640_7|s_1404_640_6|s_1404_640_1
s_1404_640,A.8,s_1404_640_4,s_1404_640_0|s_1404_640_4|s_1404_640_6|s_1404_640_7|s_1404_640_2|s_1404_640_5|s_1404_640_1|s_1404_640_3,s_1404_640_4|s_1404_640_0|s_1404_640_7|s_1404_640_2|s_1404_640_1
s_1404_640,A.9,,s_1404_640_6|s_1404_640_4|s_1404_640_5|s_1404_640_0|s_1404_640_7|s_1404_640_3|s_1404_640_2|s_1404_640_1,s_1404_640_2|s_1404_640_6|s_1404_640_0|s_1404_640_5|s_1404_640_7
s_1404_76,A.1,,s_1404_76_4|s_1404_76_0|s_1404_76_3|s_1404_76_1|s_1404_76_2|s_1404_76_5,s_1404_76_0|s_1404_76_4|s_1404_76_3|s_1404_76_1|s_1404_76_5
s_1404_76,A.10,,s_1404_76_4|s_1404_76_5|s_1404_76_3|s_1404_76_0|s_1404_76_2|s_1404_76_1,s_1404_76_0|s_1404_76_4|s_1404_76_5|s_1404_76_2|s_1404_76_3
s_1404_76,A.2,s_1404_76_3,s_1404_76_3|s_1404_76_4|s_1404_76_5|s_1404_76_0|s_1404_76_1|s_1404_76_2,s_1404_76_0|s_1404_76_3|s_1404_76_5|s_1404_76_4|s_1404_76_1
s_1404_76,A.3,,s_1404_76_4|s_1404_76_5|s_1404_76_3|s_1404_76_0|s_1404_76_1|s_1404_76_2,s_1404_76_0|s_1404_76_5|s_1404_76_4|s_1404_76_1|s_1404_76_2
s_1404_76,A.4,,s_1404_76_5|s_1404_76_4|s_1404_76_0|s_1404_76_3|s_1404_76_1|s_1404_76_2,s_1404_76_5|s_1404_76_0|s_1404_76_4|s_1404_76_1|s_1404_76_2
s_1404_76,A.5,,s_1404_76_5|s_1404_76_4|s_1404_76_0|s_1404_76_3|s_1404_76_1|s_1404_76_2,s_1404_76_5|s_1404_76_0|s_1404_76_4|s_1404_76_1|s_1404_76_2
s_1404_76,A.6,,s_1404_76_4|s_1404_76_5|s_1404_76_0|s_1404_76_3|s_1404_76_1|s_1404_76_2,s_1404_76_5|s_1404_76_0|s_1404_76_4|s_1404_76_3|s_1404_76_1
s_1404_76,A.7,,s_1404_76_4|s_1404_76_5|s_1404_76_3|s_1404_76_0|s_1404_76_1|s_1404_76_2,s_1404_76_0|s_1404_76_4|s_1404_76_5|s_1404_76_3|s_1404_76_1
